,Unnamed: 0.1,Unnamed: 0,file_name,label,predicted_binary_label,predicted_frame_label,frame_sigmoid_outputs,start_frame_num,timestamp,predicted_time_stamp,predicted_cluster_label,actual_cluster_label,predicted_shot_quality,predicted_shot_side
1659,1659,2036,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,21,0.9814453125,8,"[0.0, 0.0005748813273385167, 0.0006867003976367414, 0.0007002443890087306, 0.0011146246688440442, 0.005185525864362717, 0.005720094777643681, 0.1298435479402542, 0.48431551456451416, 0.28919798135757446, 0.062299616634845734, 0.011445760726928711, 0.0033098296262323856, 0.0019221409456804395, 0.002932346658781171, 0.000751252518966794]",6786,678.6,681.0,6,7,0.09466552734375,0.98974609375
1660,1660,2044,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,27,0.8251953125,12,"[0.0, 0.0019689316395670176, 0.0014978840481489897, 0.0013192989863455296, 0.0010497844778001308, 0.0009861811995506287, 0.0002324157248949632, 0.0027902296278625727, 0.001904630451463163, 0.0105946846306324, 0.08226229250431061, 0.31657785177230835, 0.3240852952003479, 0.15071366727352142, 0.0781129002571106, 0.02590394951403141]",7084,708.4,712.0,6,7,0.1285400390625,0.01036834716796875
1661,1661,2044,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.96875,11,"[0.0, 0.002186330733820796, 0.00228455220349133, 0.001260418095625937, 0.0009854563977569342, 0.0012506094062700868, 0.0001914129388751462, 0.007590167690068483, 0.007958311587572098, 0.05874701589345932, 0.3605726659297943, 0.4452477693557739, 0.08522634953260422, 0.015254149213433266, 0.007927285507321358, 0.00331751792691648]",7154,715.4,718.7,0,0,0.2998046875,0.98974609375
1662,1662,2047,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.218994140625,9,"[0.0, 0.002879678038880229, 0.00249215355142951, 0.0016027821693569422, 0.003453261684626341, 0.005250191316008568, 0.008580355904996395, 0.07128336280584335, 0.210333451628685, 0.28861695528030396, 0.14726722240447998, 0.09705294668674469, 0.04294099658727646, 0.03476618975400925, 0.05663812533020973, 0.026842283084988594]",7292,729.1999999999999,731.9,1,0,0.82958984375,0.9892578125
1663,1663,2054,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.85986328125,9,"[0.0, 0.0010527812410145998, 0.0010904513765126467, 0.0007263972074724734, 0.000916460354346782, 0.0018225990934297442, 0.0015498439315706491, 0.03736637905240059, 0.1062392070889473, 0.2982463538646698, 0.23593229055404663, 0.1529255211353302, 0.08445350080728531, 0.039026010781526566, 0.02751190960407257, 0.011140268296003342]",7544,754.4,757.1,2,0,0.093017578125,0.98974609375
1664,1664,2055,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,32,0.98828125,10,"[0.0, 0.001412595040164888, 0.002347242087125778, 0.0017172788502648473, 0.0023153689689934254, 0.007967803627252579, 0.026777639985084534, 0.11737223714590073, 0.1981031447649002, 0.2329670935869217, 0.23433615267276764, 0.11047657579183578, 0.0397782027721405, 0.015072322450578213, 0.006628158036619425, 0.0027281716465950012]",7590,759.0,762.0,0,1,0.1070556640625,0.98974609375
1665,1665,2068,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,31,0.947265625,11,"[0.0, 0.0022963343653827906, 0.0016998378559947014, 0.0019000134197995067, 0.0009332553599961102, 0.0012931684032082558, 8.57949344208464e-05, 0.002068496309220791, 0.0010431568371132016, 0.0029833081644028425, 0.06717430055141449, 0.45326200127601624, 0.35786014795303345, 0.08450264483690262, 0.013053365983068943, 0.009844180196523666]",8258,825.8,829.1,2,1,0.09027099609375,0.010406494140625
1666,1666,2071,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.18115234375,12,"[0.0, 0.009683201089501381, 0.010686973109841347, 0.008355597034096718, 0.009971086867153645, 0.012580039910972118, 0.008842524141073227, 0.041775356978178024, 0.09646891802549362, 0.0885680764913559, 0.08601095527410507, 0.10872803628444672, 0.14767323434352875, 0.14425238966941833, 0.1353803128004074, 0.0910232812166214]",8396,839.5999999999999,843.2,0,0,0.10107421875,0.98974609375
1667,1667,2074,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,20,0.98095703125,6,"[2.6718071288454474e-37, 0.0013280730927363038, 0.0025276343803852797, 0.00978061743080616, 0.03628288954496384, 0.20797960460186005, 0.5554962754249573, 0.1521611213684082, 0.013140791095793247, 0.004076795186847448, 0.004597112070769072, 0.003391353180631995, 0.002651526127010584, 0.0028558059129863977, 0.0028585961554199457, 0.0008718225872144103]",8464,846.4,848.2,5,4,0.0938720703125,0.98974609375
1668,1668,2078,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,19,0.95849609375,6,"[8.561664007200096e-38, 0.001056396053172648, 0.002187787089496851, 0.00834579486399889, 0.02614995837211609, 0.1725291758775711, 0.6691679954528809, 0.10182163119316101, 0.008500018157064915, 0.0019988231360912323, 0.0020086069125682116, 0.0013630788307636976, 0.0010719845304265618, 0.001481053652241826, 0.001693069119937718, 0.0006246727425605059]",8718,871.8,873.6,3,1,0.093505859375,0.01036834716796875
1669,1669,2079,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,19,0.9873046875,6,"[0.0, 0.0011092093773186207, 0.0019889995455741882, 0.006259599234908819, 0.026251154020428658, 0.12820716202259064, 0.5893604755401611, 0.17904403805732727, 0.026768909767270088, 0.011489122174680233, 0.009752030484378338, 0.006844679359346628, 0.0042665922082960606, 0.0038526626303792, 0.003867741907015443, 0.0009377035894431174]",8764,876.4,878.2,0,1,0.16015625,0.9892578125
1670,1670,2081,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,17,0.97509765625,4,"[0.0, 0.026960790157318115, 0.05478234589099884, 0.21772892773151398, 0.4271259307861328, 0.21310104429721832, 0.03361884132027626, 0.010496314615011215, 0.002062814077362418, 0.001800976344384253, 0.001781733357347548, 0.001598695875145495, 0.00238590594381094, 0.002816780237480998, 0.0025647077709436417, 0.0011742087081074715]",8786,878.5999999999999,879.8,0,1,0.1943359375,0.98974609375
1671,1671,2091,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,19,0.98291015625,7,"[0.0, 0.0011367800179868937, 0.0017182143637910485, 0.0032542357221245766, 0.006474982015788555, 0.06353793293237686, 0.13877961039543152, 0.4900982677936554, 0.22307242453098297, 0.03571123257279396, 0.021241016685962677, 0.006449737586081028, 0.0028830929659307003, 0.0023053463082760572, 0.0024756919592618942, 0.0008614449761807919]",9246,924.6,926.7,3,3,0.09320068359375,0.0103302001953125
1672,1672,2093,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,21,0.9794921875,5,"[0.0, 0.002205479657277465, 0.0048668598756194115, 0.02317318692803383, 0.10492540895938873, 0.3676590323448181, 0.30007457733154297, 0.15598098933696747, 0.016577310860157013, 0.006720770616084337, 0.005670520942658186, 0.0031592040322721004, 0.0026293229311704636, 0.002904716180637479, 0.0024555898271501064, 0.000997004215605557]",9408,940.8,942.3,0,1,0.093994140625,0.98974609375
1673,1673,2099,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,32,0.97216796875,11,"[0.0, 0.003102419199422002, 0.002485570963472128, 0.0023601960856467485, 0.0012882385635748506, 0.0021012527868151665, 0.0002531742793507874, 0.005095083266496658, 0.0021074179094284773, 0.008955257944762707, 0.17306488752365112, 0.6017007827758789, 0.1683967411518097, 0.02240932174026966, 0.0033479693811386824, 0.0033316619228571653]",9614,961.4,964.7,5,6,0.09857177734375,0.01036834716796875
1674,1674,2102,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.310302734375,4,"[0.0, 0.05586358159780502, 0.07537021487951279, 0.09549228847026825, 0.12941192090511322, 0.08071743696928024, 0.021764619275927544, 0.05325336754322052, 0.11251740902662277, 0.12415075302124023, 0.06563884019851685, 0.0468241423368454, 0.050333186984062195, 0.03558715805411339, 0.021913908421993256, 0.03116115927696228]",9752,975.2,976.4,3,0,0.1314697265625,0.98974609375
1675,1675,2110,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,18,0.97802734375,6,"[1.1056180423793448e-38, 0.001032917178235948, 0.0019832379184663296, 0.0061676218174397945, 0.019470693543553352, 0.14081206917762756, 0.6261647939682007, 0.17018383741378784, 0.019225070253014565, 0.004508749581873417, 0.00391153572127223, 0.0019016818841919303, 0.0013630581088364124, 0.001429868396371603, 0.001289258012548089, 0.000555587001144886]",10120,1012.0,1013.8,1,1,0.7548828125,0.98974609375
1676,1676,2113,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,10,0.978515625,5,"[2.802596928649634e-45, 0.0018577734008431435, 0.002885818015784025, 0.024127287790179253, 0.11974857747554779, 0.3768618702888489, 0.36030712723731995, 0.09307830780744553, 0.006318613421171904, 0.0033771595917642117, 0.003457246348261833, 0.002323353197425604, 0.0018147381488233805, 0.0019431309774518013, 0.0012327191652730107, 0.0006663022213615477]",10328,1032.8,1034.3,5,5,0.85546875,0.01036834716796875
1677,1677,2116,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,30,0.9677734375,10,"[0.0, 0.0019630854949355125, 0.002139249350875616, 0.00117794971447438, 0.0011895094066858292, 0.0016100662760436535, 0.00017749678227119148, 0.016925383359193802, 0.04433192312717438, 0.3389608860015869, 0.42019903659820557, 0.1364186555147171, 0.025346053764224052, 0.0050670551136136055, 0.0024937193375080824, 0.0019998501520603895]",10466,1046.6,1049.6,5,4,0.0885009765625,0.98974609375
1678,1678,2120,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,7,0.97314453125,5,"[0.0, 0.003452697303146124, 0.006927125621587038, 0.05103518068790436, 0.22561800479888916, 0.43489009141921997, 0.1967875212430954, 0.06084297597408295, 0.0069018034264445305, 0.003718701656907797, 0.002715351525694132, 0.001535120652988553, 0.001535120652988553, 0.0019067606190219522, 0.0013494576560333371, 0.0007840628968551755]",10650,1065.0,1066.5,6,7,0.144775390625,0.01036834716796875
1679,1679,2125,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.10430908203125,10,"[0.0, 0.005998279899358749, 0.005591011606156826, 0.002700997516512871, 0.003111866768449545, 0.0019115569302812219, 0.0015940491575747728, 0.008965001441538334, 0.017681652680039406, 0.11791786551475525, 0.2984789311885834, 0.2798478901386261, 0.12309509515762329, 0.03947825729846954, 0.05340990796685219, 0.040217604488134384]",10880,1088.0,1091.0,5,0,0.09967041015625,0.98974609375
1680,1680,2126,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,33,0.97900390625,11,"[0.0, 0.008768118917942047, 0.010869557969272137, 0.0069803218357264996, 0.002575451275333762, 0.0029527691658586264, 0.0002442790719214827, 0.004441297613084316, 0.001742637250572443, 0.014655186794698238, 0.18848028779029846, 0.5204107761383057, 0.1990748643875122, 0.029683899134397507, 0.00450683431699872, 0.004613711033016443]",10926,1092.6,1095.9,0,1,0.09222412109375,0.98974609375
1681,1681,2150,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.109130859375,11,"[0.0, 0.0034687581937760115, 0.0026209144853055477, 0.0019156301859766245, 0.0020551711786538363, 0.0012295980704948306, 0.0006182806682772934, 0.0026647886261343956, 0.0026543994899839163, 0.02069956436753273, 0.09834907203912735, 0.2882184088230133, 0.2815418243408203, 0.11932878196239471, 0.09796565026044846, 0.07666917890310287]",11960,1196.0,1199.3,5,0,0.107421875,0.01036834716796875
1682,1682,2153,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,34,0.92822265625,12,"[0.0, 0.007674983702600002, 0.00477948784828186, 0.007895449176430702, 0.0032913126051425934, 0.004437603987753391, 0.000495944288559258, 0.0022798257414251566, 0.0005753054283559322, 0.000992099056020379, 0.014725454151630402, 0.14132358133792877, 0.49230527877807617, 0.26870936155319214, 0.021609269082546234, 0.02890503965318203]",12098,1209.8,1213.4,5,3,0.09808349609375,0.010406494140625
1683,1683,2154,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.164794921875,6,"[0.0, 0.004972182679921389, 0.007420523092150688, 0.010332603938877583, 0.03071219101548195, 0.07045554369688034, 0.1648169457912445, 0.15819363296031952, 0.10814239084720612, 0.04163157567381859, 0.04930255189538002, 0.0490555539727211, 0.06326397508382797, 0.085924431681633, 0.09209348261356354, 0.06368236988782883]",12214,1221.4,1223.2,3,0,0.6953125,0.98974609375
1684,1684,2157,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,38,0.93603515625,12,"[0.0, 0.009175573475658894, 0.01001852098852396, 0.007658995222300291, 0.003106625284999609, 0.0027847611345350742, 0.00029755206196568906, 0.0025060137268155813, 0.0017909674206748605, 0.005702809430658817, 0.035701312124729156, 0.17011365294456482, 0.40688765048980713, 0.24872544407844543, 0.06664999574422836, 0.028880059719085693]",12282,1228.2,1231.8,0,1,0.0869140625,0.98974609375
1685,1685,2160,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.93505859375,11,"[0.0, 0.002150316024199128, 0.0015248022973537445, 0.0013641569530591369, 0.0009486222988925874, 0.0011577450204640627, 0.00010437388118589297, 0.0030651818960905075, 0.0010686496971175075, 0.005995477549731731, 0.12184188514947891, 0.5386425852775574, 0.2480577528476715, 0.054384734481573105, 0.012192039750516415, 0.007501676678657532]",12490,1249.0,1252.3,0,0,0.12054443359375,0.9892578125
1686,1686,2172,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,19,0.96826171875,6,"[1.273190749781348e-37, 0.0009907851926982403, 0.0018099179724231362, 0.0038995440118014812, 0.010055555030703545, 0.0891876369714737, 0.5042964816093445, 0.2953048050403595, 0.06824910640716553, 0.010107242502272129, 0.007149195298552513, 0.002765190787613392, 0.0015863655135035515, 0.001708582858555019, 0.0021661880891770124, 0.0007234595250338316]",13042,1304.2,1306.0,0,1,0.69580078125,0.01036834716796875
1687,1687,2173,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,22,0.97509765625,7,"[0.0, 0.00128314015455544, 0.002186962403357029, 0.0030571233946830034, 0.007503905799239874, 0.05434780195355415, 0.21203094720840454, 0.43505924940109253, 0.16130463778972626, 0.045276444405317307, 0.030545951798558235, 0.01620897650718689, 0.008880702778697014, 0.008662283420562744, 0.011317071504890919, 0.0023348394315689802]",13088,1308.8,1310.9,0,1,0.2427978515625,0.9892578125
1688,1688,2176,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,19,0.98046875,6,"[6.880375459834852e-43, 0.0010332968086004257, 0.0018188130343332887, 0.004052985459566116, 0.010578940622508526, 0.10076919198036194, 0.4201311767101288, 0.35240665078163147, 0.06666943430900574, 0.015132375061511993, 0.011637857183814049, 0.005216857418417931, 0.0029695741832256317, 0.0030045786406844854, 0.003561063203960657, 0.0010172771289944649]",13226,1322.6,1324.4,4,5,0.490478515625,0.010650634765625
1689,1689,2178,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.93017578125,8,"[0.0, 0.0005703086499124765, 0.0008569710771553218, 0.0009635184542275965, 0.0016811483073979616, 0.010193223133683205, 0.029251251369714737, 0.18023863434791565, 0.6049944162368774, 0.13658374547958374, 0.024873748421669006, 0.004011262208223343, 0.0016518549527972937, 0.0013534815516322851, 0.0019721908029168844, 0.0008042640401981771]",13318,1331.8,1334.2,4,0,0.62646484375,0.01056671142578125
1690,1690,2186,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.9111328125,7,"[0.0, 0.005711804144084454, 0.014714361168444157, 0.02525709755718708, 0.06441757082939148, 0.19534386694431305, 0.1707150638103485, 0.28813621401786804, 0.15665693581104279, 0.04314245283603668, 0.015651889145374298, 0.005667354445904493, 0.0043072872795164585, 0.004847545176744461, 0.0031024229247123003, 0.0023281497415155172]",13686,1368.6,1370.7,0,0,0.16162109375,0.98974609375
1691,1691,2191,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,25,0.9755859375,10,"[0.0, 0.0019985355902463198, 0.0027104164473712444, 0.0013222420820966363, 0.001557981944642961, 0.0018664819654077291, 0.0011945461155846715, 0.01751519925892353, 0.03457050025463104, 0.26561906933784485, 0.41951295733451843, 0.19357343018054962, 0.039673998951911926, 0.010434573516249657, 0.0054993052035570145, 0.0029507612343877554]",13916,1391.6,1394.6,6,2,0.90283203125,0.01036834716796875
1692,1692,2197,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,21,0.97021484375,8,"[0.0, 0.0010632266057655215, 0.002043427200987935, 0.0021688537672162056, 0.003155663376674056, 0.022054899483919144, 0.06325951963663101, 0.2586430311203003, 0.5163862705230713, 0.09836173802614212, 0.023777270689606667, 0.004119782242923975, 0.001607040292583406, 0.0013759173452854156, 0.0013257937971502542, 0.0006575985462404788]",14122,1412.2,1414.6,3,1,0.09967041015625,0.98974609375
1693,1693,2197,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,16,0.9814453125,6,"[9.495296485157463e-40, 0.0008829034049995244, 0.001534485025331378, 0.0041772774420678616, 0.011455257423222065, 0.10841943323612213, 0.5538349747657776, 0.2580607235431671, 0.035857830196619034, 0.00858797412365675, 0.007467739284038544, 0.003307727165520191, 0.001947362907230854, 0.0019227968296036124, 0.0018600021721795201, 0.0006835886742919683]",14192,1419.2,1421.0,4,5,0.1124267578125,0.010406494140625
1694,1694,2203,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,16,0.97900390625,7,"[4.203895392974451e-45, 0.0012152544222772121, 0.0019212214974686503, 0.003381741466000676, 0.0067451284267008305, 0.06331221759319305, 0.16230617463588715, 0.4714866876602173, 0.21798068284988403, 0.03558436781167984, 0.018843431025743484, 0.007080925162881613, 0.003306631464511156, 0.0027763168327510357, 0.0030731025617569685, 0.0009860669961199164]",14468,1446.8,1448.9,6,2,0.591796875,0.98974609375
